Age,Gender,Occupation,Income,EducationLevel,MaritalStatus,Dependents,Location,MonthlyDataUsage,Gaming,Streaming,SocialMedia,AvgDailyScreenTime,HotspotUsage,MobileServiceProvider,YearsWithCurrentTelco,MonthlyBill,SIMCardsOwned,DeviceOwned,LinesInHousehold,HaveContractSmartphone,HaveWifi,MobilePlan
53.0,1,0,7000.0,0,0,6.0,2,50.0,0,1,1,6.0,1,2,8.0,150.0,2.0,3.0,6.0,0,1,0
49.0,1,0,7000.0,0,0,7.0,1,20.0,0,1,1,3.0,0,2,7.0,50.0,2.0,11.0,7.0,1,1,1
61.0,0,1,5000.0,0,0,2.0,2,30.0,0,1,1,4.0,2,5,10.0,30.0,1.0,2.0,3.0,0,1,1
47.0,0,0,4300.0,0,0,1.0,2,8.0,0,1,1,4.0,0,2,20.0,114.0,1.0,2.0,3.0,0,1,0
18.0,0,2,0.0,2,1,0.0,1,30.0,0,1,1,7.0,2,7,6.0,12.0,2.0,2.0,2.0,1,1,1
68.0,0,1,0.0,0,0,0.0,1,20.0,0,0,1,2.0,1,5,20.0,120.0,1.0,2.0,2.0,0,1,0
47.0,1,0,8000.0,3,0,4.0,2,30.0,0,1,1,2.0,1,2,4.0,50.0,1.0,2.0,5.0,0,1,1
47.0,1,0,9000.0,0,0,7.0,1,5.0,0,1,1,2.0,1,2,10.0,35.0,1.0,1.0,3.0,0,1,1
28.0,0,0,2500.0,0,0,0.0,2,6.0,0,1,1,8.0,2,10,6.0,45.0,2.0,2.0,2.0,0,1,1
31.0,0,0,1500.0,1,0,2.0,1,50.0,0,1,1,4.0,2,2,4.0,35.0,1.0,2.0,4.0,0,0,1
51.0,0,0,5500.0,0,0,5.0,2,50.0,0,0,0,8.0,2,2,20.0,60.0,1.0,2.0,7.0,0,1,0
19.0,1,2,0.0,1,1,0.0,1,20.0,0,0,1,4.0,0,10,4.0,40.0,1.0,2.0,4.0,0,1,1
53.0,0,0,6800.0,0,0,5.0,1,30.0,0,1,1,3.0,1,5,25.0,180.0,2.0,3.0,1.0,1,1,1
50.0,0,0,6000.0,0,0,5.0,2,60.0,0,1,1,5.0,1,5,22.0,98.0,1.0,3.0,5.0,0,1,0
58.0,0,1,4000.0,0,0,6.0,2,20.0,0,0,0,3.0,1,2,10.0,50.0,1.0,3.0,4.0,0,1,0
55.0,1,0,7000.0,1,0,7.0,2,100.0,0,1,1,12.0,2,5,25.0,70.0,1.0,2.0,7.0,0,1,0
50.0,0,0,1500.0,1,0,1.0,2,6.0,0,1,1,9.0,1,10,10.0,38.0,1.0,3.0,3.0,0,1,1
40.0,0,0,6000.0,0,0,1.0,2,40.0,0,0,0,4.0,2,2,11.0,180.0,1.0,2.0,3.0,0,1,0
36.0,0,0,4809.0,0,0,3.0,2,10.0,0,1,1,1.0,2,5,4.0,67.0,1.0,2.0,3.0,0,1,0
52.0,1,0,9000.0,0,0,6.0,1,30.0,0,1,1,2.0,1,14,8.0,60.0,133.0,3.0,7.0,0,1,0
47.0,1,0,8000.0,0,0,5.0,0,50.0,0,0,0,1.0,2,5,27.0,320.0,2.0,2.0,2.0,1,1,0
61.0,0,1,4000.0,0,0,1.0,1,20.0,0,1,1,3.0,2,2,3.0,70.0,1.0,1.0,4.0,0,1,0
50.0,0,0,8000.0,0,0,8.0,2,40.0,0,1,0,5.0,1,2,8.0,40.0,1.0,2.0,3.0,0,1,0
41.0,0,0,6000.0,1,0,3.0,0,50.0,1,1,1,8.0,1,2,6.0,200.0,1.0,3.0,5.0,1,1,0
55.0,0,0,2000.0,2,0,2.0,2,30.0,0,0,1,12.0,0,14,5.0,110.0,2.0,2.0,6.0,1,1,0
51.0,0,3,0.0,0,0,0.0,0,2.0,1,1,1,4.0,2,8,6.0,30.0,1.0,3.0,1.0,0,1,1
54.0,1,0,8000.0,0,0,8.0,1,50.0,0,0,1,4.0,2,2,15.0,150.0,1.0,2.0,7.0,0,1,0
51.0,0,0,5500.0,0,0,5.0,2,50.0,0,0,0,5.0,2,2,20.0,55.0,1.0,2.0,7.0,0,1,0
54.0,1,0,10000.0,3,0,6.0,1,30.0,0,1,1,4.0,2,2,25.0,100.0,1.0,3.0,7.0,1,1,0
22.0,0,2,0.0,0,1,0.0,0,30.0,0,1,1,12.0,1,2,8.0,30.0,1.0,3.0,1.0,0,1,1
46.0,0,0,5900.0,0,0,4.0,0,10.0,0,1,0,8.0,1,2,10.0,40.0,1.0,2.0,6.0,0,1,0
49.0,1,0,4600.0,2,0,3.0,2,28.0,0,1,1,5.0,0,2,6.0,300.0,5.0,5.0,5.0,0,1,0
54.0,1,0,12500.0,0,0,2.0,1,500.0,0,1,1,6.0,2,11,15.0,400.0,5.0,3.0,3.0,1,1,0
60.0,0,1,14000.0,3,0,1.0,2,3.0,0,1,1,3.0,2,11,10.0,350.0,2.0,2.0,8.0,1,1,0
40.0,1,0,4000.0,1,0,5.0,2,50.0,0,1,1,5.0,1,2,20.0,80.0,2.0,2.0,2.0,1,0,0
41.0,0,0,5000.0,1,0,0.0,2,50.0,0,1,1,24.0,1,14,10.0,80.0,2.0,23.0,4.0,1,1,0
52.0,1,0,4000.0,2,0,4.0,2,60.0,0,0,1,3.0,2,2,10.0,190.0,4.0,5.0,4.0,1,0,0
50.0,0,0,10000.0,0,0,5.0,1,2.0,0,0,1,6.0,1,8,25.0,5.0,1.0,2.0,8.0,0,1,1
45.0,1,0,4000.0,0,0,5.0,2,100.0,0,1,1,3.0,1,2,5.0,130.0,1.0,2.0,6.0,0,1,0
30.0,0,0,1800.0,0,0,0.0,1,35.0,0,0,1,15.0,0,5,6.0,40.0,1.0,2.0,2.0,0,0,1
55.0,1,1,2000.0,2,0,2.0,2,10.0,0,1,1,14.0,2,2,20.0,105.0,1.0,233.0,3.0,0,1,0
40.0,0,0,2000.0,1,0,4.0,1,50.0,0,1,1,6.0,1,2,6.0,90.0,1.0,2.0,2.0,0,1,0
37.0,0,0,6500.0,0,0,2.0,2,2.0,0,1,1,5.0,0,10,1.0,100.0,1.0,1.0,3.0,0,1,0
38.0,1,0,10000.0,0,0,3.0,1,30.0,0,1,1,5.0,2,2,10.0,300.0,1.0,3.0,2.0,1,1,0
54.0,1,0,30000.0,0,0,7.0,1,40.0,0,1,1,4.0,0,2,25.0,120.0,1.0,2.0,7.0,0,1,0
50.0,1,0,6000.0,0,0,3.0,0,20.0,0,0,0,2.0,1,13,6.0,6.0,2.0,2.0,2.0,0,1,1
59.0,0,1,2500.0,2,0,3.0,2,30.0,0,1,1,2.0,1,10,5.0,801.0,11.0,1.0,5.0,1,0,1
62.0,0,1,3000.0,1,0,2.0,0,30.0,0,0,1,2.0,1,2,5.0,40.0,1.0,1.0,4.0,0,0,0
38.0,0,0,2000.0,1,0,0.0,2,1.0,0,0,1,4.0,1,10,12.0,38.0,1.0,1.0,1.0,0,1,1
54.0,1,0,20000.0,3,0,3.0,2,30.0,0,0,1,12.0,1,5,5.0,600.0,2.0,5.0,6.0,1,1,0
54.0,1,0,20000.0,0,0,6.0,2,50.0,0,1,1,3.0,1,2,30.0,200.0,2.0,4.0,8.0,0,1,0
52.0,1,0,5000.0,3,0,6.0,2,80.0,0,1,1,8.0,0,2,23.0,250.0,3.0,3.0,4.0,0,1,0
52.0,1,0,5000.0,2,0,4.0,2,70.0,0,1,1,4.0,2,2,3.0,98.0,1.0,1.0,6.0,0,1,0
52.0,1,1,0.0,1,1,6.0,2,50.0,0,1,0,8.0,2,1,1.0,25.0,2.0,1.0,7.0,0,1,1
51.0,1,0,20000.0,0,0,4.0,2,50.0,0,0,1,3.0,1,2,20.0,160.0,1.0,1.0,6.0,0,1,0
50.0,1,0,8000.0,0,0,6.0,2,40.0,0,1,1,2.0,2,2,27.0,80.0,1.0,2.0,4.0,1,1,0
53.0,1,1,2000.0,0,0,5.0,1,30.0,0,0,1,2.0,2,10,5.0,50.0,1.0,1.0,5.0,0,1,1
51.0,1,0,10000.0,3,0,3.0,2,20.0,0,1,1,2.0,0,12,5.0,84.0,1.0,2.0,4.0,0,1,0
32.0,1,0,4200.0,1,1,1.0,0,25.0,0,1,1,4.0,1,5,10.0,20.0,1.0,3.0,3.0,0,1,1
52.0,1,0,12000.0,0,0,7.0,1,20.0,0,1,1,3.0,1,2,10.0,100.0,1.0,2.0,5.0,0,1,0
38.0,1,0,2300.0,1,1,4.0,2,100.0,0,1,1,9.0,2,5,5.0,109.0,1.0,1.0,4.0,1,1,0
22.0,0,2,0.0,0,1,0.0,1,50.0,0,1,1,8.0,2,11,10.0,63.0,1.0,3.0,6.0,0,1,0
28.0,1,0,4000.0,1,0,3.0,1,30.0,0,0,1,6.0,2,2,7.0,50.0,4.0,6.0,7.0,0,1,1
59.0,0,1,2700.0,1,0,0.0,1,5.0,0,1,1,5.0,1,14,17.0,60.0,1.0,1.0,4.0,0,1,0
52.0,1,0,1.0,0,0,3.0,2,10.0,0,1,1,5.0,1,2,5.0,89.0,1.0,3.0,3.0,0,1,0
22.0,1,2,5000.0,2,1,0.0,2,60.0,0,1,1,5.0,2,10,5.0,30.0,2.0,4.0,2.0,0,1,1
21.0,0,2,0.0,0,1,0.0,2,10000000000000.0,0,0,0,20.0,0,5,3.0,40.0,2.0,2.0,7.0,0,1,1
48.0,0,0,7000.0,0,0,4.0,1,30.0,0,1,1,5.0,0,10,6.0,30.0,1.0,2.0,1.0,0,1,1
21.0,0,2,400.0,1,1,0.0,0,20.0,0,1,1,6.0,1,10,4.0,30.0,1.0,2.0,6.0,0,1,1
25.0,0,0,3500.0,0,1,0.0,2,60.0,1,1,1,5.0,2,5,6.0,90.0,1.0,5.0,2.0,1,1,0
23.0,0,2,0.0,0,1,0.0,0,30.0,1,1,1,8.0,2,2,6.0,98.0,1.0,4.0,4.0,1,1,0
59.0,1,0,20000.0,3,0,5.0,2,100.0,0,1,0,5.0,0,5,20.0,300.0,3.0,4.0,4.0,0,1,0
28.0,0,0,4000.0,0,1,0.0,2,40.0,1,1,1,8.0,1,9,5.0,50.0,1.0,3.0,9.0,0,1,1
20.0,0,2,0.0,1,1,0.0,1,30.0,0,1,1,9.0,2,10,4.0,40.0,2.0,3.0,6.0,1,1,1
18.0,0,2,0.0,2,1,0.0,2,30.0,1,1,1,9.0,0,2,5.0,60.0,1.0,3.0,3.0,1,1,1
32.0,1,0,5500.0,0,0,2.0,1,30.0,1,1,1,5.0,2,10,4.0,60.0,2.0,3.0,3.0,0,0,1
45.0,1,3,6000.0,0,1,3.0,2,50.0,1,0,1,5.0,1,2,3.0,50.0,2.0,3.0,4.0,0,0,1
26.0,1,0,6000.0,3,1,3.0,2,50.0,0,1,1,4.0,2,10,3.0,60.0,1.0,3.0,3.0,0,1,1
30.0,0,0,6000.0,0,0,4.0,2,10.0,0,0,1,5.0,1,14,2.0,45.0,1.0,2.0,3.0,1,0,1
55.0,0,1,13000.0,4,0,5.0,2,35.0,0,1,1,4.0,2,5,4.0,80.0,2.0,2.0,3.0,0,1,1
58.0,0,1,6000.0,0,0,6.0,0,70.0,0,0,0,5.0,0,11,4.0,38.0,2.0,3.0,4.0,0,1,1
34.0,0,0,4000.0,3,1,1.0,2,35.0,1,1,1,4.0,1,5,3.0,40.0,1.0,3.0,1.0,0,1,1
24.0,1,2,2000.0,0,1,0.0,2,45.0,1,1,1,6.0,1,10,4.0,30.0,1.0,3.0,5.0,0,1,1
25.0,1,0,3000.0,0,0,1.0,2,60.0,1,1,1,8.0,1,2,3.0,35.0,1.0,3.0,4.0,0,1,1
20.0,1,2,200.0,3,1,0.0,1,10.0,0,0,1,2.0,2,11,3.0,36.0,1.0,2.0,1.0,0,0,1
23.0,1,2,0.0,0,1,0.0,2,30.0,1,1,1,7.0,1,2,3.0,50.0,1.0,3.0,2.0,0,1,1
26.0,0,0,4000.0,0,0,1.0,2,10.0,0,1,1,4.0,1,5,2.0,20.0,2.0,4.0,2.0,1,0,1
32.0,1,0,5500.0,0,0,2.0,1,25.0,1,1,0,3.0,2,10,2.0,30.0,2.0,2.0,3.0,0,1,1
23.0,0,2,0.0,0,1,0.0,1,25.0,0,1,1,6.0,2,5,2.0,35.0,1.0,3.0,5.0,0,1,1
28.0,1,0,5700.0,0,0,2.0,2,15.0,0,1,1,4.0,2,2,3.0,50.0,1.0,3.0,3.0,0,0,1
25.0,1,0,4000.0,0,1,0.0,2,30.0,1,0,1,4.0,0,2,3.0,30.0,1.0,3.0,3.0,0,1,1
25.0,1,0,3500.0,0,1,1.0,1,40.0,1,1,1,6.0,2,2,1.0,30.0,1.0,3.0,1.0,0,1,1
26.0,1,0,3400.0,0,0,2.0,2,30.0,0,0,0,4.0,2,2,10.0,40.0,2.0,4.0,2.0,0,1,1
25.0,0,2,0.0,4,1,5.0,0,71.0,0,1,0,15.0,2,13,10.0,17.0,3.0,2.0,3.0,0,1,1
56.0,1,0,24365.0,4,0,0.0,2,82.0,1,1,1,8.0,1,5,5.0,60.0,1.0,4.0,3.0,0,1,1
21.0,0,2,0.0,0,0,4.0,2,49.0,0,1,1,5.0,2,5,4.0,111.0,3.0,4.0,2.0,1,1,1
58.0,0,1,0.0,1,0,5.0,2,70.0,1,0,0,14.0,2,11,7.0,80.0,3.0,3.0,5.0,0,0,1
27.0,1,0,3334.0,1,1,5.0,1,51.0,1,1,1,7.0,1,11,10.0,118.0,4.0,3.0,6.0,0,1,1
55.0,0,1,0.0,1,0,1.0,1,12.0,0,0,1,15.0,1,14,10.0,37.0,3.0,1.0,3.0,0,1,1
54.0,0,0,40630.0,1,0,1.0,2,28.0,0,1,0,10.0,2,13,9.0,110.0,1.0,3.0,1.0,0,0,1
56.0,1,1,0.0,4,0,4.0,1,58.0,1,1,1,2.0,2,11,7.0,169.0,1.0,5.0,2.0,1,1,1
