Age,Gender,Occupation,Income,EducationLevel,MaritalStatus,Dependents,Location,MonthlyDataUsage,Gaming,Streaming,SocialMedia,AvgDailyScreenTime,HotspotUsage,MobileServiceProvider,YearsWithCurrentTelco,MonthlyBill,SIMCardsOwned,DeviceOwned,LinesInHousehold,HaveContractSmartphone,HaveWifi,MobilePlan
34.0,0,0,9503.0,3,1,3.0,1,27.0,1,0,1,2.0,0,11,6.0,81.0,3.0,3.0,6.0,1,1,0
18.0,1,2,0.0,1,0,1.0,2,71.0,0,1,1,12.0,2,13,3.0,42.0,3.0,1.0,5.0,0,0,0
22.0,1,2,0.0,2,0,4.0,0,46.0,0,0,1,12.0,1,2,10.0,114.0,2.0,2.0,2.0,0,1,0
64.0,0,1,0.0,4,0,0.0,0,34.0,1,1,1,17.0,2,14,9.0,162.0,1.0,1.0,1.0,1,0,0
25.0,1,3,0.0,1,1,1.0,0,57.0,0,1,1,10.0,1,14,5.0,93.0,4.0,5.0,3.0,0,1,0
26.0,1,3,0.0,0,0,2.0,0,74.0,1,0,1,14.0,1,13,8.0,58.0,2.0,5.0,5.0,0,0,0
60.0,1,0,35408.0,0,0,5.0,2,62.0,1,1,1,12.0,2,10,7.0,169.0,3.0,3.0,1.0,0,0,0
22.0,0,2,0.0,3,0,2.0,2,88.0,1,1,1,14.0,1,5,2.0,23.0,1.0,3.0,5.0,0,1,0
67.0,0,1,0.0,3,0,0.0,0,82.0,0,1,0,10.0,2,10,5.0,191.0,3.0,5.0,6.0,0,1,0
57.0,1,1,0.0,1,0,4.0,1,24.0,1,1,1,6.0,1,5,1.0,156.0,1.0,2.0,4.0,1,0,0
43.0,0,3,0.0,1,0,0.0,0,58.0,1,1,1,11.0,1,2,1.0,164.0,4.0,2.0,2.0,0,0,0
46.0,0,3,0.0,4,0,0.0,2,97.0,1,1,1,5.0,1,10,8.0,87.0,1.0,3.0,1.0,1,0,0
24.0,1,2,0.0,3,1,6.0,0,77.0,1,0,1,16.0,1,2,5.0,191.0,3.0,5.0,6.0,0,1,0
42.0,1,3,0.0,1,0,1.0,0,21.0,0,1,1,12.0,2,9,7.0,104.0,4.0,4.0,1.0,0,1,0
19.0,0,2,0.0,1,0,0.0,1,68.0,0,1,1,7.0,1,13,9.0,55.0,2.0,3.0,5.0,0,1,0
42.0,1,3,0.0,3,0,4.0,1,46.0,1,0,1,13.0,2,5,8.0,134.0,2.0,3.0,1.0,0,0,0
19.0,0,2,0.0,1,1,3.0,2,70.0,1,0,1,8.0,2,11,4.0,71.0,1.0,1.0,6.0,1,1,0
28.0,0,0,2437.0,4,1,0.0,2,52.0,1,1,1,6.0,2,11,7.0,80.0,2.0,1.0,5.0,0,0,0
42.0,1,0,14364.0,3,0,1.0,1,79.0,1,1,1,12.0,0,13,8.0,104.0,1.0,4.0,6.0,0,0,0
55.0,0,1,0.0,3,0,3.0,0,48.0,1,1,1,14.0,2,14,6.0,183.0,4.0,1.0,6.0,1,1,0
39.0,0,0,6454.0,1,1,1.0,2,65.0,1,1,1,11.0,1,13,6.0,130.0,3.0,2.0,6.0,0,0,0
59.0,0,0,47211.0,4,0,6.0,0,72.0,1,1,1,10.0,1,13,6.0,73.0,3.0,2.0,6.0,1,0,0
50.0,1,0,37595.0,1,0,6.0,2,55.0,0,1,0,4.0,1,14,3.0,36.0,1.0,2.0,6.0,0,0,0
18.0,1,2,0.0,1,1,4.0,0,97.0,0,1,1,16.0,2,9,2.0,28.0,2.0,4.0,3.0,0,0,0
55.0,0,0,35272.0,4,0,0.0,2,20.0,1,1,1,8.0,1,10,1.0,75.0,2.0,4.0,3.0,0,1,0
