Age,Gender,Occupation,Income,EducationLevel,MaritalStatus,Dependents,Location,MonthlyDataUsage,Gaming,Streaming,SocialMedia,AvgDailyScreenTime,HotspotUsage,MobileServiceProvider,YearsWithCurrentTelco,MonthlyBill,SIMCardsOwned,DeviceOwned,LinesInHousehold,HaveContractSmartphone,HaveWifi,MobilePlan
47.0,0,3,0.0,1,0,0.0,2,20.0,0,0,1,5.0,1,5,1.0,302.0,2.0,1.0,5.0,0,1,1
56.0,0,0,8000.0,0,0,5.0,2,20.0,0,0,1,5.0,2,2,20.0,30.0,1.0,3.0,5.0,0,1,1
50.0,0,1,0.0,0,0,5.0,0,1.0,0,1,0,2.0,1,2,26.0,25.0,1.0,3.0,10.0,0,1,1
51.0,0,0,8500.0,0,0,3.0,0,120.0,0,0,1,2.0,0,2,10.0,150.0,1.0,2.0,3.0,0,1,0
51.0,0,0,8000.0,0,0,5.0,0,150.0,0,1,1,10.0,2,2,3.0,35.0,1.0,2.0,7.0,0,1,1
54.0,1,0,10000.0,4,0,4.0,2,30.0,0,1,1,6.0,2,2,15.0,150.0,1.0,1.0,4.0,1,1,0
24.0,1,0,4000.0,0,1,0.0,2,100.0,0,0,1,5.0,2,2,12.0,70.0,1.0,2.0,1.0,0,0,0
53.0,1,1,4000.0,0,0,2.0,2,10.0,0,0,1,3.0,2,5,8.0,100.0,1.0,2.0,3.0,0,1,0
54.0,1,0,6000.0,0,0,3.0,2,10.0,0,1,0,1.0,1,11,2.0,65.0,1.0,1.0,4.0,0,1,0
42.0,0,0,6000.0,0,0,5.0,2,50.0,0,0,1,5.0,2,14,6.0,40.0,2.0,3.0,4.0,0,1,0
39.0,1,0,4000.0,2,0,4.0,2,100.0,0,1,1,10.0,2,10,9.0,54.0,1.0,2.0,5.0,0,1,0
61.0,0,1,0.0,1,0,0.0,2,30.0,0,0,1,1.0,1,5,5.0,50.0,2.0,1.0,2.0,0,0,1
39.0,0,0,5000.0,0,0,4.0,2,40.0,0,1,1,4.0,0,2,2.0,35.0,2.0,2.0,4.0,0,1,1
49.0,1,0,10000.0,0,0,3.0,1,15.0,1,1,1,5.0,2,10,10.0,58.3,1.0,1.0,4.0,0,1,0
26.0,1,0,2500.0,0,1,0.0,2,20.0,1,0,1,7.0,1,2,5.0,20.0,1.0,3.0,2.0,0,1,1
43.0,0,0,4000.0,0,0,5.0,2,150.0,0,0,1,10.0,2,2,14.0,150.0,2.0,3.0,3.0,0,1,0
31.0,0,0,5000.0,0,0,1.0,2,20.0,0,1,1,18.0,2,2,13.0,120.0,1.0,2.0,5.0,0,1,0
24.0,1,0,10000.0,0,1,0.0,2,60.0,0,1,1,2.0,0,11,5.0,69.0,1.0,3.0,3.0,0,1,0
39.0,0,0,4000.0,0,0,5.0,2,80.0,0,0,1,3.0,2,2,5.0,80.0,1.0,3.0,2.0,0,0,0
32.0,1,0,2000.0,2,0,2.0,0,25.0,1,1,1,1.0,2,2,6.0,25.0,1.0,1.0,4.0,0,1,1
48.0,1,1,3000.0,2,0,4.0,2,40.0,0,1,0,4.0,1,2,5.0,40.0,1.0,1.0,3.0,1,1,1
54.0,0,3,0.0,0,0,1.0,0,20.0,0,0,1,2.0,1,2,30.0,30.0,1.0,2.0,2.0,0,1,1
40.0,0,0,4000.0,1,0,1.0,2,30.0,0,0,1,2.0,0,2,13.0,35.0,1.0,1.0,3.0,0,1,1
18.0,0,2,0.0,2,1,0.0,0,35.0,0,1,1,7.0,1,14,10.0,350.0,1.0,3.0,4.0,0,1,0
51.0,1,0,9000.0,0,0,4.0,2,15.0,0,1,1,1.0,0,2,28.0,190.0,2.0,3.0,5.0,1,1,0
42.0,1,0,4000.0,2,0,3.0,2,20.0,1,0,1,3.0,1,2,18.0,25.0,2.0,5.0,2.0,0,1,1
45.0,0,0,2500.0,2,0,6.0,2,15.0,0,1,1,4.0,2,9,6.0,15.0,1.0,3.0,5.0,0,1,1
38.0,0,0,3000.0,0,1,1.0,2,40.0,1,1,1,4.0,2,5,8.0,80.0,1.0,3.0,1.0,1,0,0
60.0,1,1,5000.0,2,0,2.0,1,40.0,0,1,1,3.0,2,2,10.0,50.0,2.0,1.0,1.0,0,0,0
53.0,1,0,15000.0,3,0,4.0,1,20.0,0,1,1,10.0,1,2,25.0,70.0,1.0,2.0,5.0,0,1,0
54.0,1,0,18000.0,0,0,6.0,2,10.0,0,0,1,4.0,1,5,2.0,79.0,1.0,4.0,7.0,0,1,0
54.0,1,3,18000.0,0,0,9.0,2,20.0,1,1,1,19.0,1,2,15.0,500.0,5.0,3.0,10.0,0,1,1
34.0,0,3,1000.0,0,0,2.0,1,150.0,1,1,1,8.0,0,2,10.0,314.0,1.0,4.0,2.0,1,1,0
57.0,1,0,12000.0,0,0,8.0,1,20.0,0,1,1,8.0,1,2,30.0,200.0,1.0,2.0,10.0,0,1,0
21.0,1,2,430.0,0,1,0.0,2,15.0,1,1,1,15.0,1,7,10.0,40.0,2.0,4.0,12.0,0,1,1
52.0,1,1,5000.0,0,0,3.0,1,20.0,0,1,1,2.0,0,2,10.0,150.0,1.0,3.0,4.0,0,1,0
51.0,1,0,2800.0,0,0,7.0,1,20.0,0,1,1,2.0,2,5,13.0,200.0,2.0,3.0,6.0,1,1,0
52.0,1,0,40000.0,0,0,5.0,2,20.0,0,0,1,24.0,2,5,28.0,450.0,5.0,6.0,5.0,1,1,0
52.0,1,0,30000.0,3,0,3.0,2,100.0,0,1,1,4.0,1,5,25.0,300.0,1.0,3.0,2.0,1,1,0
52.0,1,0,20000.0,3,0,6.0,1,60.0,0,1,1,4.0,2,5,20.0,300.0,1.0,2.0,3.0,1,1,0
52.0,1,0,15000.0,0,0,3.0,2,15.0,0,1,0,3.0,0,2,15.0,120.0,1.0,1.0,4.0,0,1,0
21.0,0,2,530.0,0,1,0.0,2,30.0,0,1,1,24.0,2,2,10.0,35.0,1.0,2.0,4.0,0,0,1
50.0,0,1,0.0,0,0,4.0,1,20.0,0,0,1,2.0,1,2,20.0,50.0,1.0,2.0,2.0,1,1,0
51.0,0,0,5000.0,0,0,10.0,0,50.0,0,1,1,4.0,2,14,6.0,150.0,5.0,5.0,11.0,1,1,0
23.0,0,3,4322.0,2,0,7.0,0,67.0,1,1,1,3.0,0,5,45.0,23.0,1.0,6.0,3.0,0,0,0
18.0,1,2,250.0,2,1,0.0,1,30.0,1,1,1,4.0,1,2,3.0,45.0,1.0,3.0,1.0,0,1,1
54.0,1,0,10000.0,0,0,2.0,2,60.0,0,1,1,4.0,1,11,10.0,65.0,2.0,4.0,4.0,1,1,0
21.0,0,2,0.0,0,1,0.0,2,40.0,0,1,1,4.0,2,2,3.0,65.0,2.0,4.0,4.0,0,1,0
17.0,1,2,0.0,2,1,0.0,2,30.0,1,1,0,6.0,1,2,2.0,30.0,1.0,2.0,3.0,0,1,1
20.0,0,2,0.0,1,1,0.0,1,30.0,0,0,0,4.0,2,10,6.0,30.0,1.0,3.0,3.0,0,1,1
17.0,1,2,0.0,2,1,0.0,1,30.0,1,0,0,5.0,1,10,3.0,15.0,1.0,2.0,4.0,0,1,1
18.0,0,2,0.0,2,1,0.0,2,20.0,0,0,1,6.0,1,2,4.0,25.0,1.0,2.0,5.0,0,1,1
25.0,1,0,3100.0,1,1,1.0,1,30.0,0,1,0,6.0,2,10,8.0,40.0,2.0,3.0,1.0,0,1,1
28.0,1,0,4500.0,0,1,0.0,1,10.0,0,1,1,5.0,1,5,2.0,20.0,3.0,3.0,2.0,1,1,0
25.0,1,2,1000.0,0,1,0.0,1,60.0,1,1,1,10.0,2,2,3.0,50.0,2.0,4.0,2.0,0,1,1
25.0,0,0,4000.0,0,1,0.0,2,30.0,0,1,1,6.0,2,10,2.0,40.0,2.0,3.0,2.0,0,1,1
40.0,0,0,6400.0,0,0,4.0,2,10.0,0,0,1,4.0,1,5,6.0,89.0,1.0,2.0,3.0,1,1,1
29.0,1,0,4560.0,0,0,2.0,2,20.0,0,1,1,4.0,1,5,3.0,60.0,1.0,3.0,2.0,1,1,1
26.0,1,0,2000.0,0,0,0.0,1,40.0,1,1,1,2.0,1,10,6.0,50.0,3.0,4.0,4.0,0,0,1
22.0,1,2,300.0,0,1,0.0,1,100.0,1,1,1,7.0,2,10,2.0,30.0,1.0,2.0,3.0,0,1,1
45.0,0,0,4567.0,3,0,4.0,2,30.0,0,0,0,1.0,1,5,3.0,3.0,2.0,2.0,3.0,1,1,1
23.0,1,3,4678.0,0,0,4.0,1,40.0,1,0,1,4.0,0,9,4.0,46.0,1.0,2.0,1.0,1,0,1
37.0,1,0,5000.0,0,0,4.0,2,80.0,0,0,1,5.0,1,5,10.0,98.0,1.0,3.0,2.0,0,1,1
30.0,0,0,8000.0,3,0,1.0,1,20.0,1,1,1,3.0,1,9,2.0,20.0,1.0,2.0,3.0,1,1,1
20.0,0,2,0.0,1,1,0.0,1,50.0,0,1,1,5.0,0,2,2.0,50.0,1.0,3.0,10.0,0,1,1
34.0,0,0,5000.0,0,0,3.0,2,20.0,1,0,1,3.0,1,5,3.0,40.0,1.0,2.0,3.0,0,1,1
21.0,1,2,100.0,0,1,0.0,2,30.0,1,1,1,6.0,1,2,5.0,35.0,1.0,4.0,4.0,0,1,1
22.0,0,2,200.0,0,1,0.0,1,30.0,0,1,0,2.0,1,9,3.0,45.0,1.0,3.0,1.0,0,1,1
22.0,1,2,0.0,0,1,0.0,2,50.0,1,1,1,8.0,1,2,3.0,35.0,1.0,3.0,8.0,1,1,1
26.0,1,0,8500.0,3,1,1.0,2,45.0,0,1,1,3.0,1,14,3.0,50.0,1.0,2.0,1.0,0,1,1
20.0,1,2,0.0,1,1,0.0,2,25.0,1,1,1,8.0,1,2,4.0,35.0,1.0,2.0,4.0,0,1,1
21.0,1,2,0.0,0,1,0.0,2,30.0,1,1,1,5.0,1,2,2.0,40.0,1.0,2.0,3.0,1,1,1
24.0,1,2,0.0,0,1,0.0,2,35.0,1,1,1,5.0,1,10,2.0,40.0,1.0,3.0,1.0,0,1,1
21.0,0,2,0.0,1,1,0.0,0,30.0,1,1,0,12.0,2,2,7.0,30.0,2.0,4.0,5.0,0,1,1
59.0,0,3,0.0,3,0,5.0,0,82.0,0,1,1,5.0,1,11,1.0,181.0,2.0,4.0,4.0,1,1,1
68.0,1,1,0.0,3,0,3.0,0,10.0,1,1,0,9.0,0,10,5.0,33.0,2.0,3.0,1.0,1,1,1
20.0,1,2,0.0,0,1,1.0,1,52.0,1,1,1,16.0,2,11,7.0,154.0,3.0,1.0,6.0,1,0,1
44.0,1,3,0.0,1,0,0.0,2,68.0,0,1,1,10.0,1,9,4.0,173.0,3.0,5.0,1.0,0,1,1
