Age,Gender,Occupation,Income,EducationLevel,MaritalStatus,Dependents,Location,MonthlyDataUsage,Gaming,Streaming,SocialMedia,AvgDailyScreenTime,HotspotUsage,MobileServiceProvider,YearsWithCurrentTelco,MonthlyBill,SIMCardsOwned,DeviceOwned,LinesInHousehold,HaveContractSmartphone,HaveWifi,MobilePlan
58.0,0,1,5000.0,0,0,1.0,2,20.0,0,1,0,3.0,1,2,10.0,85.0,1.0,1.0,5.0,0,1,1
32.0,1,0,10000.0,0,0,2.0,1,60.0,0,1,1,4.0,1,2,5.0,49.0,1.0,3.0,2.0,0,0,1
58.0,0,1,5000.0,3,0,0.0,1,100.0,0,1,1,4.0,1,2,10.0,100.0,1.0,1.0,1.0,0,1,0
33.0,0,3,3000.0,0,0,3.0,2,10.0,0,1,1,2.0,2,2,8.0,15.0,1.0,1.0,2.0,0,1,1
22.0,1,2,0.0,0,1,0.0,2,30.0,0,1,1,6.0,1,5,2.0,50.0,1.0,2.0,2.0,1,1,0
23.0,1,2,0.0,3,1,0.0,2,400.0,1,1,1,12.0,0,5,1.0,100.0,4.0,9.0,2.0,0,1,0
65.0,0,1,2000.0,1,0,2.0,2,20.0,0,0,1,4.0,1,2,8.0,100.0,1.0,2.0,4.0,0,1,0
58.0,0,1,4500.0,0,0,2.0,2,20.0,0,0,1,8.0,2,10,5.0,40.0,1.0,2.0,3.0,0,1,1
18.0,0,0,3000.0,0,1,3.0,2,80.0,0,1,1,12.0,1,13,4.0,37.0,1.0,2.0,5.0,0,0,0
26.0,1,0,1000.0,1,1,0.0,2,30.0,0,1,1,3.0,1,2,4.0,35.0,1.0,2.0,1.0,0,1,1
22.0,0,3,300.0,2,1,0.0,2,15.0,1,1,1,12.0,2,4,1.0,45.0,1.0,1.0,5.0,0,1,1
23.0,0,2,0.0,0,1,0.0,0,45.0,0,1,1,8.0,0,5,7.0,45.0,1.0,3.0,4.0,0,0,1
53.0,1,0,8000.0,0,0,3.0,0,10.0,0,1,1,3.0,1,6,10.0,30.0,1.0,3.0,3.0,0,1,1
24.0,1,2,0.0,0,1,1.0,2,25.0,0,1,1,6.0,2,9,6.0,30.0,1.0,3.0,3.0,0,1,1
24.0,1,2,0.0,0,1,1.0,2,25.0,0,1,1,6.0,2,9,6.0,30.0,1.0,3.0,3.0,0,1,1
58.0,0,3,30000.0,2,0,4.0,0,10.0,0,1,1,1.0,2,2,10.0,100.0,1.0,2.0,5.0,0,1,0
35.0,1,0,2000.0,1,0,4.0,2,150.0,0,1,1,5.0,0,2,2.0,86.0,1.0,1.0,2.0,0,0,0
25.0,1,2,400.0,0,1,0.0,2,30.0,1,1,0,2.0,2,10,5.0,30.0,1.0,4.0,5.0,0,1,1
43.0,0,0,5000.0,0,0,3.0,1,20.0,0,0,1,10.0,2,10,3.0,60.0,1.0,2.0,7.0,0,1,0
58.0,0,1,5000.0,0,0,1.0,2,20.0,0,0,1,10.0,2,2,15.0,110.0,1.0,2.0,2.0,0,1,0
29.0,0,0,3000.0,0,1,0.0,2,6.0,0,0,1,5.0,2,2,5.0,30.0,2.0,3.0,3.0,0,1,0
59.0,0,0,2000.0,2,1,1.0,2,50.0,0,1,1,8.0,1,5,3.0,75.0,1.0,1.0,8.0,0,1,0
51.0,1,0,7000.0,0,1,1.0,2,30.0,1,1,1,3.0,2,2,20.0,220.0,34.0,4.0,4.0,0,1,0
24.0,0,2,0.0,0,1,0.0,2,20.0,0,1,1,7.0,0,5,12.0,40.0,1.0,3.0,2.0,0,1,1
54.0,1,3,0.0,0,0,0.0,2,50.0,0,1,1,5.0,1,2,30.0,50.0,1.0,1.0,5.0,1,0,0
66.0,0,1,3600.0,1,0,0.0,2,20.0,0,0,1,5.0,1,5,6.0,40.0,1.0,1.0,2.0,0,1,1
54.0,0,0,6000.0,3,0,4.0,1,60.0,0,0,1,4.0,2,10,4.0,60.0,132.0,24.0,4.0,0,1,0
43.0,0,0,7000.0,0,0,4.0,1,60.0,0,0,1,6.0,2,5,21.0,158.0,1.0,3.0,2.0,1,1,0
47.0,0,0,8500.0,3,0,1.0,2,25.0,0,1,1,2.0,1,5,5.0,100.0,1.0,2.0,4.0,0,1,0
54.0,1,0,11000.0,3,0,5.0,1,15.0,0,0,1,2.0,2,2,25.0,90.0,1.0,3.0,4.0,1,1,0
33.0,0,0,4000.0,0,0,1.0,1,80.0,0,1,0,7.0,0,11,6.0,63.0,1.0,1.0,1.0,0,0,0
48.0,0,3,0.0,0,0,0.0,2,50.0,0,1,0,4.0,0,2,7.0,63.0,1.0,1.0,5.0,1,0,0
45.0,0,0,6000.0,0,0,7.0,2,100.0,1,1,1,8.0,0,11,10.0,300.0,3.0,5.0,3.0,0,1,0
40.0,1,0,5000.0,1,0,5.0,2,15.0,0,0,1,1.0,1,2,6.0,200.0,2.0,3.0,7.0,0,1,1
23.0,1,2,500.0,0,1,0.0,2,40.0,1,1,1,3.0,2,5,2.0,70.0,1.0,2.0,4.0,0,1,0
34.0,0,3,0.0,0,0,2.0,0,90.0,1,1,0,6.0,1,2,9.0,40.0,1.0,2.0,4.0,0,0,0
35.0,0,0,3000.0,0,0,0.0,0,20.0,0,1,1,4.0,1,10,10.0,40.0,1.0,1.0,4.0,0,1,0
47.0,1,0,3800.0,2,0,5.0,2,30.0,0,1,1,2.0,2,10,12.0,50.0,1.0,2.0,4.0,0,1,1
58.0,1,1,5600.0,0,0,4.0,1,38.0,0,1,1,3.0,1,2,15.0,38.0,1.0,2.0,4.0,0,1,1
24.0,1,0,1700.0,0,1,0.0,2,30.0,1,1,1,10.0,2,5,6.0,40.0,1.0,2.0,1.0,0,1,1
38.0,0,0,3000.0,0,0,2.0,2,50.0,0,1,1,6.0,0,14,1.0,30.0,2.0,4.0,3.0,0,0,0
53.0,1,0,5000.0,2,0,5.0,2,20.0,0,1,1,2.0,2,10,15.0,40.0,2.0,3.0,6.0,0,1,1
52.0,1,0,3000.0,0,0,4.0,1,20.0,0,1,1,3.0,2,2,6.0,40.0,2.0,2.0,2.0,0,1,0
52.0,1,0,5500.0,1,0,5.0,2,100.0,0,0,0,2.0,2,2,10.0,200.0,2.0,1.0,4.0,1,1,0
52.0,1,1,300.0,0,0,3.0,2,20.0,0,0,1,5.0,1,5,20.0,500.0,1.0,1.0,5.0,1,1,0
22.0,0,3,500.0,2,0,2.0,1,20.0,0,0,1,4.0,1,5,4.0,40.0,1.0,1.0,4.0,0,0,0
37.0,1,0,7500.0,0,0,4.0,1,50.0,0,0,1,8.0,1,11,10.0,130.0,1.0,3.0,2.0,0,1,0
52.0,1,0,12000.0,0,0,4.0,2,100.0,0,1,1,2.0,2,14,6.0,40.0,2.0,5.0,7.0,0,1,0
51.0,1,0,3000.0,0,0,3.0,1,8.0,0,1,1,2.0,1,5,13.0,85.0,1.0,1.0,2.0,0,1,1
52.0,0,0,14000.0,3,0,3.0,2,100.0,0,1,1,2.0,1,2,20.0,98.0,3.0,4.0,4.0,0,1,0
52.0,1,0,10000.0,1,0,7.0,2,10.0,0,0,1,3.0,2,2,28.0,120.0,5.0,2.0,2.0,1,1,0
51.0,1,0,65000.0,0,0,4.0,1,10.0,0,0,1,3.0,1,2,6.0,220.0,1.0,3.0,4.0,1,1,0
52.0,1,0,10000.0,0,1,0.0,1,50.0,1,0,0,3.0,1,2,30.0,150.0,1.0,2.0,1.0,0,1,0
53.0,1,0,8000.0,4,0,5.0,2,100.0,0,1,1,2.0,1,2,25.0,53.0,1.0,1.0,3.0,1,1,0
52.0,1,3,100000.0,0,0,8.0,1,100.0,0,0,1,4.0,1,2,25.0,180.0,5.0,7.0,16.0,0,1,0
52.0,1,0,2500.0,2,0,2.0,1,20.0,0,1,1,5.0,2,11,8.0,35.0,1.0,3.0,2.0,0,1,1
52.0,1,0,21000.0,0,0,6.0,2,50.0,0,1,0,6.0,1,2,15.0,600.0,4.0,4.0,7.0,1,1,0
49.0,1,0,10000.0,0,0,6.0,2,30.0,0,1,1,3.0,2,5,10.0,99.0,2.0,3.0,4.0,0,1,0
52.0,1,0,15000.0,0,0,6.0,2,30.0,0,1,1,12.0,2,5,10.0,250.0,1.0,3.0,3.0,1,1,0
51.0,1,0,3000.0,0,0,3.0,2,20.0,0,1,1,2.0,0,10,2.0,48.0,1.0,2.0,3.0,0,1,0
25.0,1,2,500.0,0,1,0.0,2,30.0,1,1,1,1.0,2,11,4.0,69.0,2.0,4.0,5.0,0,1,0
23.0,0,2,1000.0,0,1,0.0,1,40.0,1,1,1,3.0,0,5,4.0,109.0,2.0,3.0,2.0,0,0,0
21.0,1,2,0.0,1,1,0.0,2,20.0,1,1,1,3.0,0,10,7.0,30.0,2.0,4.0,3.0,0,1,1
58.0,0,1,2000.0,1,0,0.0,1,100.0,0,1,1,12.0,1,5,25.0,139.0,1.0,1.0,5.0,0,1,0
43.0,1,3,67778.0,2,0,4.0,1,98.0,1,1,0,6.0,1,2,4.0,75.0,3.0,6.0,3.0,0,0,0
22.0,1,2,700.0,0,1,0.0,1,20.0,1,1,1,5.0,1,10,3.0,30.0,1.0,2.0,1.0,0,0,1
47.0,0,0,4000.0,2,0,4.0,2,20.0,0,1,1,8.0,1,2,10.0,275.0,3.0,2.0,6.0,0,1,0
59.0,1,1,5000.0,1,0,4.0,2,58.0,0,0,1,8.0,2,2,10.0,58.0,1.0,2.0,5.0,0,1,1
32.0,0,0,0.0,3,1,0.0,2,50.0,0,1,1,2.0,1,5,13.0,85.0,1.0,3.0,1.0,0,1,0
18.0,0,0,1500.0,2,1,0.0,2,30.0,0,1,1,8.0,1,2,6.0,30.0,1.0,2.0,7.0,1,1,1
21.0,1,0,2200.0,1,1,0.0,2,20.0,1,1,0,3.0,2,2,5.0,20.0,1.0,2.0,5.0,0,1,1
22.0,1,2,0.0,1,1,0.0,1,10.0,0,1,1,3.0,0,2,2.0,25.0,1.0,1.0,1.0,0,0,1
26.0,0,3,0.0,0,0,1.0,1,5.0,0,1,1,2.0,1,10,5.0,50.0,1.0,2.0,2.0,0,0,1
30.0,1,0,3500.0,0,0,3.0,2,10.0,0,1,0,2.0,1,5,4.0,60.0,2.0,3.0,4.0,1,1,1
20.0,0,2,0.0,1,1,0.0,2,35.0,0,1,1,6.0,2,11,2.0,40.0,1.0,2.0,4.0,0,1,1
24.0,1,0,3000.0,0,1,0.0,1,40.0,1,0,1,7.0,2,14,4.0,55.0,1.0,3.0,1.0,0,0,1
12.0,0,0,5000.0,3,1,4.0,1,40.0,1,0,0,4.0,2,5,5.0,45.0,1.0,3.0,4.0,0,0,1
48.0,1,0,8000.0,0,0,5.0,2,50.0,0,0,1,4.0,1,2,15.0,60.0,2.0,4.0,3.0,1,1,1
20.0,0,2,100.0,1,1,0.0,2,40.0,1,1,1,3.0,2,10,3.0,35.0,1.0,3.0,2.0,0,0,1
50.0,1,1,4000.0,0,0,2.0,2,30.0,0,1,0,4.0,1,14,25.0,40.0,2.0,2.0,4.0,0,0,1
30.0,1,0,2000.0,1,1,0.0,0,10.0,0,0,1,4.0,2,14,2.0,30.0,1.0,2.0,2.0,0,0,1
23.0,1,2,0.0,0,1,0.0,2,30.0,1,1,1,5.0,1,2,7.0,35.0,2.0,3.0,8.0,0,1,1
23.0,1,2,0.0,0,1,3.0,2,20.0,0,1,1,3.0,1,2,4.0,35.0,2.0,4.0,3.0,0,1,1
25.0,0,0,3000.0,0,1,0.0,1,10.0,0,1,1,6.0,1,5,2.0,50.0,1.0,2.0,2.0,0,1,1
21.0,1,0,2500.0,1,1,0.0,2,24.0,1,0,1,5.0,2,10,3.0,35.0,1.0,3.0,3.0,1,1,1
19.0,0,2,0.0,1,1,0.0,0,10.0,0,1,0,12.0,1,5,4.0,10.0,1.0,2.0,6.0,0,1,1
24.0,1,2,0.0,0,1,0.0,2,40.0,1,1,1,6.0,2,10,2.0,25.0,1.0,3.0,6.0,0,1,1
23.0,0,0,2400.0,1,1,0.0,2,40.0,1,0,1,5.0,1,2,8.0,30.0,2.0,4.0,1.0,0,1,1
22.0,1,0,2000.0,1,1,0.0,1,30.0,1,0,0,7.0,2,13,10.0,40.0,1.0,3.0,2.0,0,1,1
42.0,0,3,0.0,1,0,5.0,0,82.0,0,1,0,14.0,2,14,5.0,56.0,3.0,4.0,3.0,0,1,1
37.0,0,0,8869.0,1,0,3.0,0,26.0,1,1,1,12.0,2,5,8.0,132.0,4.0,3.0,4.0,1,0,1
47.0,0,0,11026.0,4,0,2.0,0,98.0,0,1,1,5.0,1,5,1.0,109.0,1.0,3.0,6.0,1,0,1
59.0,0,1,0.0,3,0,6.0,1,48.0,0,1,0,4.0,1,13,10.0,39.0,4.0,3.0,5.0,0,0,1
31.0,1,0,5608.0,0,0,4.0,1,44.0,1,1,0,14.0,0,5,4.0,84.0,1.0,4.0,5.0,0,0,1
43.0,1,0,15243.0,1,0,2.0,0,60.0,1,0,1,12.0,1,14,1.0,194.0,4.0,1.0,2.0,0,0,1
62.0,1,1,0.0,1,0,3.0,1,21.0,0,0,1,3.0,0,2,2.0,180.0,2.0,1.0,5.0,0,1,1
20.0,1,2,0.0,0,1,0.0,2,53.0,0,1,1,11.0,2,14,7.0,160.0,3.0,5.0,1.0,1,1,1
